Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:25:43+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.55, 4.98, 5.25
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
BM_ConstantVectorPush/10/iterations:30_mean                        235 ns          233 ns            3
BM_ConstantVectorPush/10/iterations:30_median                      129 ns          133 ns            3
BM_ConstantVectorPush/10/iterations:30_stddev                      207 ns          203 ns            3
BM_ConstantVectorPush/10/iterations:30_cv                        88.34 %         86.90 %             3
BM_ConstantVectorPush/100/iterations:30_mean                       206 ns          211 ns            3
BM_ConstantVectorPush/100/iterations:30_median                     201 ns          200 ns            3
BM_ConstantVectorPush/100/iterations:30_stddev                    8.02 ns         19.2 ns            3
BM_ConstantVectorPush/100/iterations:30_cv                        3.89 %          9.12 %             3
BM_ConstantVectorPush/1000/iterations:30_mean                     1183 ns         1189 ns            3
BM_ConstantVectorPush/1000/iterations:30_median                   1119 ns         1133 ns            3
BM_ConstantVectorPush/1000/iterations:30_stddev                    177 ns          158 ns            3
BM_ConstantVectorPush/1000/iterations:30_cv                      14.95 %         13.25 %             3
BM_ConstantVectorPush/10000/iterations:30_mean                    8908 ns         8900 ns            3
BM_ConstantVectorPush/10000/iterations:30_median                  8732 ns         8733 ns            3
BM_ConstantVectorPush/10000/iterations:30_stddev                   330 ns          318 ns            3
BM_ConstantVectorPush/10000/iterations:30_cv                      3.70 %          3.57 %             3
BM_ConstantVectorPush/100000/iterations:30_mean                  91840 ns        91367 ns            3
BM_ConstantVectorPush/100000/iterations:30_median                89968 ns        90000 ns            3
BM_ConstantVectorPush/100000/iterations:30_stddev                 3624 ns         3241 ns            3
BM_ConstantVectorPush/100000/iterations:30_cv                     3.95 %          3.55 %             3
BM_ConstantVectorPush/1000000/iterations:30_mean                902488 ns       901544 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median              894122 ns       893633 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev               20831 ns        19853 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                    2.31 %          2.20 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean              9020082 ns      8954178 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median            8702651 ns      8691967 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev             554648 ns       454683 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                   6.15 %          5.08 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean            87345084 ns     87249533 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median          87327429 ns     87273433 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev            125782 ns       191174 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                  0.14 %          0.22 %             3
BM_ConstantVectorPop/10/iterations:30_mean                         831 ns          722 ns            3
BM_ConstantVectorPop/10/iterations:30_median                       806 ns          667 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                       107 ns          320 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                         12.82 %         44.35 %             3
BM_ConstantVectorPop/100/iterations:30_mean                       1012 ns         1011 ns            3
BM_ConstantVectorPop/100/iterations:30_median                      961 ns          933 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                      221 ns          195 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                        21.85 %         19.32 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                      2105 ns         1956 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                    2153 ns         2133 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                     178 ns          337 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                        8.44 %         17.24 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                    10948 ns        10667 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                  10838 ns        10800 ns            3
BM_ConstantVectorPop/10000/iterations:30_stddev                    276 ns          416 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                       2.52 %          3.90 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                  104192 ns       103722 ns            3
BM_ConstantVectorPop/100000/iterations:30_median                102864 ns       103067 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                  2659 ns         1967 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                      2.55 %          1.90 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean                1019007 ns      1017178 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median              1021619 ns      1019567 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev                11048 ns        10195 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                     1.08 %          1.00 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean               9943054 ns      9922511 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median             9948186 ns      9923733 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev               20325 ns        17798 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                    0.20 %          0.18 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean             99073890 ns     98950400 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median           98852987 ns     98789533 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev             464675 ns       363337 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                   0.47 %          0.37 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                 794 ns         1144 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median               747 ns         1267 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev              94.1 ns          241 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 11.85 %         21.07 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean                887 ns          933 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median              818 ns          933 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev              120 ns          133 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                13.53 %         14.29 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean              1824 ns         1767 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median            1781 ns         1767 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev            89.4 ns          200 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv                4.90 %         11.32 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean            11256 ns        11144 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median          10943 ns        10867 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev            751 ns          600 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv               6.67 %          5.39 %             3
